sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
0,0,681.9933102882543,54.243660696215606,90.02247089215632,175.13797439248293,-1.9988362808031206,-1.860361134571399,171.2787769771084
0,1,846.6987228123173,39.06905315885575,42.89545388730176,177.01695019269496,-0.37149972596787845,-4.328621290432289,172.3168291762948
0,2,757.6092215770014,45.99062869839396,122.40884223007414,176.05127714403812,-2.450989362537965,-3.3639532614464986,170.23633452005365
0,3,1118.129379611686,26.101799135903967,77.53905035229491,179.4322132794683,-2.559699271438612,-5.592716730380355,171.27979727764935
0,4,885.5783565439284,36.63594384901888,92.85550044156928,177.40691197696736,-1.8846287252113183,-4.615343811281783,170.90693944047428
0,5,1077.3840878863343,27.58891211362179,88.14902037452818,179.10978324073156,-0.5568738314606284,-5.478605434575991,173.07430397469494
0,6,854.8074147133291,38.54365350919978,80.11897229885852,177.09973771205892,-0.5856939913091794,-4.392676178543177,172.12136754220657
0,7,606.7139440857038,67.6252927474429,121.0316863900229,174.12205162800603,0.653181622747977,1.8621479009934707,176.6373811517475
0,8,857.2142586634887,38.38478482097426,123.00316809253049,177.1241598265974,2.692443792777981,-4.411808992935268,175.40479462644012
0,9,855.7239871163115,38.48466677772387,91.23905432092259,177.10904621991915,-3.8719115357738487,-4.399792762287886,168.83734192185742
3,0,912.4812037786312,35.08331298969426,13.069807766548719,177.66685064290027,0.7316552960508668,-4.785489948444689,173.61301599050645
3,1,770.1715699087226,44.875803376035066,103.88141128239549,176.1941217602989,-2.6338865312649813,-3.5355440684343082,170.02469116059962
3,2,752.4063405129752,46.468742031424874,48.52161030034713,175.9914210330194,-1.9512602008250435,-3.288291712153705,170.75186912004068
3,3,886.2483328015838,36.58128279317651,353.55891621248475,177.41348072338764,2.4263916083600727,-4.621499822560406,175.2183725091873
3,4,752.8318797178448,46.42824015779506,43.961396446746384,175.9963321316335,-4.060041897797824,-3.294750260778338,168.64153997305735
3,5,921.5529533878097,34.60416962400063,102.85324584197387,177.75277800499086,-0.485548430085547,-4.83605661294793,172.43117296195737
3,6,864.1850185757382,37.943614388492435,104.88083781084758,177.1945067624316,-1.121549031368288,-4.464371368853832,171.60858636220948
3,7,884.2741478798034,36.70015380612437,340.29478245914714,177.39411066776927,2.6134250186975727,-4.608096705370901,175.39943898109593
3,8,688.1886214589347,53.43499151930051,35.19843901239239,175.21652185333082,-0.9551752590062895,-2.0281114807291263,172.23323511359538
3,9,1005.691688023052,30.50595403899565,43.71125497936737,178.51166931387385,-0.5266314743136773,-5.23293292200523,172.75210491755493
8,0,1112.8714746891683,26.28391716110402,301.4781870023668,179.39127231223358,-0.49921842008605666,-5.579135868194804,173.3129180239527
8,1,1118.753178391042,26.071405289700284,315.68972083365634,179.43705774255815,1.7959742918305535,-5.5949726478809865,175.63805938650773
8,2,1512.4112631724518,15.736617148545161,326.69885806317814,182.05577015861078,4.030814704986552,-6.195239617359345,179.891345246238
8,3,926.2179226729002,34.34174734333138,341.8576159433853,177.79663570941585,3.455500667791837,-4.86337082154178,176.38876555566588
8,4,1137.8607068894046,25.422883895174117,280.91873753309056,179.5841541079628,-4.310993001631718,-5.642388343990261,169.63077276234083
8,5,1407.0954703237255,17.98659963064166,315.4330416433531,181.42884339881437,2.483594291179049,-6.091843206304677,177.82059448368875
8,6,1237.032206548819,22.314763419695627,328.34731109181786,180.30999223490753,2.924759527519331,-5.850942368496793,177.38380939393008
8,7,1202.4805890792918,23.34081488423498,315.83518992194047,180.06393359028658,-0.693946179614722,-5.785465702986797,173.58452170768507
8,8,1178.3888891943388,24.091478716537534,304.34623934568646,179.8881448787975,1.0994288761365856,-5.7354724739318925,175.25210128100218
8,9,1045.5511856939645,28.829370204948553,306.72091854042765,178.8492780766498,-0.461533385782999,-5.377730103442298,173.0100145874245
10,0,1748.3573953921987,11.544683016937249,134.89765209048278,183.3149763973471,1.795141094979057,-6.349530128339127,178.760587363987
10,1,986.8844232673002,31.343293727804156,162.56622713510916,178.34769798400106,-0.7904141823204258,-5.156885845867782,172.40039795581285
10,2,1413.041327791585,17.860076179105473,109.20804100965385,181.46546937974406,-0.42217920940021286,-6.098047010360091,174.94524315998376
10,3,1099.9845213893352,26.732301217845805,155.9532305652835,179.29010357844743,2.22571129012413,-5.5452331303931235,175.97058173817845
10,4,1721.3792359467152,11.976401781351882,138.27453813741297,183.17990329943186,1.3096621183335724,-6.335904412195875,178.15366100556955
